Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_07_426.jpg;-1.530325;0;0;2.83964;101.9696;183.2771;359.532;91.19226;359.5103
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_07_490.jpg;-4.452737;0;0;2.826527;101.9684;183.4464;359.523;90.83929;359.5571
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_07_561.jpg;-7.506435;0;0;2.815128;101.9726;183.6712;359.5176;89.78;359.5112
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_07_626.jpg;-10.62897;0;0;2.798569;101.9806;183.8391;359.5327;88.57795;359.403
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_07_693.jpg;-13.46516;0;0;2.784062;101.9943;184.006;359.5721;87.00034;359.2195
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_07_760.jpg;-15;0;0;2.768137;102.0202;184.2288;359.7828;84.5304;358.9944
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_07_827.jpg;-15;0;0;2.745099;102.0465;184.3949;0.01882958;82.55537;358.8417
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_07_893.jpg;-12.05662;0;0;2.734274;102.0748;184.556;0.03001901;80.61832;358.839
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_07_961.jpg;-9.010726;0;0;2.725293;102.1188;184.7667;359.9226;78.61443;358.9383
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_028.jpg;-5.990212;0;0.2013675;2.701001;102.1558;184.923;359.8674;77.49979;358.9918
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_095.jpg;-3.026716;0;0.3989339;2.643665;102.2046;185.1243;359.7033;76.60436;359.1405
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_161.jpg;-0.007127076;0;0.6002399;2.551229;102.2384;185.2665;359.4518;76.34309;359.345
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_226.jpg;0;0;0.7952029;2.423756;102.2693;185.3986;359.0725;76.2321;359.6358
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_294.jpg;0;0;0.9982085;2.221697;102.3068;185.56;358.5025;76.11408;0.1843303
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_362.jpg;0;0;1;2.064445;102.3387;185.6722;358.2293;76.14275;0.2874399
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_426.jpg;0;0;1;1.905286;102.3697;185.7799;358.0865;75.79816;0.2602555
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_492.jpg;0;0;1;1.79219;102.4013;185.8834;358.1241;75.19617;0.0777212
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_562.jpg;0;0;0;1.674595;102.4418;186.0206;358.6326;74.48994;359.9221
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_629.jpg;0;0;0;1.609193;102.4699;186.1235;359.1895;74.3333;0.009388548
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_695.jpg;0;0;0;1.603867;102.5076;186.2576;359.8245;74.3279;0.09059346
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_764.jpg;0;0;0;1.598776;102.5355;186.3567;0.2308126;74.32784;0.1424475
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_827.jpg;0;0;0;1.592235;102.5632;186.4541;0.5585404;74.32205;0.1729391
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_894.jpg;-3.04841;0;0;1.588237;102.6012;186.5805;0.8464992;74.06316;0.1312746
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_08_960.jpg;-5.951493;0;0;1.583022;102.6314;186.673;0.9807428;73.5539;0.04893631
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_027.jpg;-2.937977;0;0;1.576214;102.6612;186.7641;1.052126;73.09009;359.9927
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_092.jpg;0;0;0;1.572215;102.6891;186.8545;1.06381;72.9189;359.986
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_160.jpg;0;0;0;1.567569;102.7252;186.9735;1.009819;72.90747;359.9921
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_226.jpg;0;0;0;1.561245;102.752;187.0618;0.9281748;72.91534;-0.005408232
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_293.jpg;0;0;0;1.556454;102.7786;187.1494;0.8203543;72.92241;359.9935
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_362.jpg;0;0;0;1.551621;102.8139;187.2652;0.6487206;72.92806;359.9848
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_427.jpg;0;0;0.2053073;1.532281;102.84;187.3501;0.4769117;72.92834;359.9714
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_492.jpg;0;0;0.4009831;1.475612;102.8644;187.4299;0.19133;72.92789;359.9589
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_559.jpg;0;0;0.5954257;1.379202;102.8929;187.5226;359.5309;72.93095;359.9451
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_626.jpg;0;0;0.7954938;1.262657;102.9098;187.5804;358.872;72.93844;-0.005268857
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_692.jpg;0;0;0.9957436;1.038774;102.925;187.628;358.1544;72.85695;-0.002797426
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_760.jpg;0;0;0;0.975969;102.947;187.6946;357.7217;72.64337;-0.0008572794
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_826.jpg;0;0;0;0.9575891;102.9662;187.7519;357.9043;72.51234;359.9927
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_892.jpg;0;0;0;0.9418328;102.987;187.815;358.4689;72.38935;-0.003034301
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_09_962.jpg;0;0;0;0.9041804;103.0147;187.9009;359.4897;72.33998;0.02044335
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_028.jpg;0;0;0;0.9005438;103.0346;187.9634;0.1543683;72.33939;0.04468197
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_094.jpg;0;0;0;0.8981485;103.0609;188.0434;0.8553147;72.32243;0.0277695
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_163.jpg;0;0;0;0.897886;103.0793;188.1006;1.215537;72.3162;-0.001660323
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_229.jpg;0;0;0;0.8986098;103.0963;188.1542;1.345444;72.30579;-0.002952937
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_294.jpg;0;0;0;0.9053265;103.1171;188.2188;1.083562;72.28925;-1.980042E-05
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_362.jpg;0;0;0;0.9032471;103.1325;188.2668;0.8693182;72.28645;0.006077553
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_429.jpg;0;0;0;0.8996676;103.1478;188.3146;0.6516959;72.28642;0.01702572
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_493.jpg;0;0;0;0.8968546;103.163;188.3622;0.432936;72.28642;0.02665946
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_559.jpg;0;0;0;0.8939369;103.1833;188.4256;0.1515064;72.28645;0.0373054
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_626.jpg;0;0;0;0.8899095;103.1985;188.4732;359.9555;72.28649;0.04359385
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_695.jpg;0;0;0;0.8868018;103.2189;188.5369;359.7226;72.28656;0.04972422
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_762.jpg;0;0;0;0.8836331;103.2342;188.5848;359.5733;72.28661;0.052678
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_827.jpg;0;0;0;0.8790008;103.2499;188.6332;359.4674;72.27975;0.03437177
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_895.jpg;0;0;0.2026608;0.8641331;103.2698;188.6949;359.2972;72.54669;0.00812957
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_10_961.jpg;0;0;0.4034464;0.7540404;103.2799;188.7279;358.921;73.03894;0.0004769571
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_027.jpg;0;0;0.6024491;0.4318232;103.2841;188.7428;358.2514;73.13144;-0.002777952
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_094.jpg;0;0;0.8008038;0.271044;103.2861;188.747;357.6425;72.54544;0.01631061
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_164.jpg;0;0;1;0.1322618;103.2881;188.7466;357.1301;72.5354;0.01033861
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_228.jpg;0;0;0;0.01707051;103.2886;188.7466;357.0826;72.53432;0.001239204
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_296.jpg;0;0;0;-0.06717981;103.2888;188.7466;357.4675;72.53602;359.9927
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_362.jpg;0;0;0;-0.1516454;103.2888;188.7467;358.0862;72.53609;0.004448161
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_428.jpg;0;0;0;-0.2611429;103.2887;188.7466;358.9569;72.53994;359.9752
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_495.jpg;0;0;0;-0.2603562;103.2886;188.7462;0.1080616;72.54049;359.9708
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_563.jpg;0;0;0;-0.2416387;103.2885;188.7459;0.861268;72.54131;0.007338987
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_629.jpg;0;0;0;-0.1801434;103.2888;188.7456;1.458889;72.54018;0.007467884
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_696.jpg;-3.033999;0;0;-0.09762611;103.2888;188.7453;1.819207;71.99783;359.9892
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_763.jpg;-6.03994;0;0;-0.02313617;103.2891;188.745;1.748612;71.01399;0.004054645
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_829.jpg;-8.993114;0;0;0.09795775;103.2897;188.7446;1.358299;69.60245;359.9934
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_894.jpg;-11.98354;0;0;0.1444779;103.29;188.7446;0.7146332;66.91582;359.9733
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_11_964.jpg;-14.96574;0;0;0.1396326;103.2901;188.7448;0.2592012;64.31298;359.9313
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_028.jpg;-15;0;0;0.1290321;103.2902;188.745;359.8376;61.61258;359.8562
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_096.jpg;-15;0;0;0.1186756;103.2902;188.7452;359.3643;58.0117;359.7434
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_163.jpg;-15;0;0;0.09053817;103.2903;188.7453;359.1008;55.31083;359.6853
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_228.jpg;-15;0;0;0.05374373;103.2903;188.7454;358.9461;52.61275;359.696
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_297.jpg;-15;0;0;0.05249373;103.2903;188.7455;358.9409;49.01731;359.8849
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_363.jpg;-15;0;0;-0.06835116;103.2904;188.7454;358.9801;46.31898;0.05831435
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_429.jpg;-15;0;0;-0.05977472;103.2905;188.7453;359.0416;43.61975;0.1931111
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_497.jpg;-15;0;0;-0.05187345;103.2905;188.7453;359.1534;40.02023;0.3255883
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_564.jpg;-15;0;0;-0.04877803;103.2906;188.7452;359.2643;37.32009;0.3886988
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_629.jpg;-15;0;0;-0.04795611;103.2905;188.7451;359.3846;34.61982;0.4379507
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_696.jpg;-15;0;0;-0.04687079;103.2905;188.7451;359.5403;31.01939;0.5008662
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_765.jpg;-15;0;0;-0.04521156;103.2905;188.745;359.6516;28.31902;0.5443024
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_830.jpg;-15;0;0;-0.04233084;103.2904;188.7449;359.757;25.61853;0.5835641
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_898.jpg;-15;0;0;-0.03984725;103.2904;188.7449;359.8864;22.01785;0.6277868
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_12_962.jpg;-15;0;0;-0.03717958;103.2903;188.7448;359.9744;19.31738;0.6538385
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_027.jpg;-15;0;0;-0.03353819;103.2903;188.7448;0.05418827;16.61697;0.6730662
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_095.jpg;-15;0;0;-0.02878599;103.2903;188.7448;0.1337819;13.01637;0.6709579
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_160.jpg;-15;0;0;-0.02481923;103.2902;188.7448;0.1802248;10.31607;0.6538494
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_231.jpg;-15;0;0;-0.02308153;103.2902;188.7448;0.2191376;7.615891;0.6267768
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_295.jpg;-15;0;0;-0.02287411;103.2902;188.7448;0.2618787;4.015694;0.5780075
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_362.jpg;-15;0;0;-0.02302276;103.2902;188.7448;0.2881234;1.315643;0.5334803
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_432.jpg;-15;0;0;-0.02334327;103.2901;188.7448;0.3107633;358.6156;0.4842423
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_496.jpg;-15;0;0;-0.02349329;103.2901;188.7449;0.3369085;355.0157;0.414355
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_564.jpg;-15;0;0;-0.02343931;103.2901;188.7449;0.3537089;352.3158;0.3601853
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_633.jpg;-15;0;0;-0.02308938;103.2901;188.7449;0.3681287;349.616;0.3055709
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_698.jpg;-15;0;0;-0.02261405;103.2901;188.7449;0.3835453;346.0163;0.2334815
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_765.jpg;-15;0;0;-0.02197757;103.2901;188.7449;0.392133;343.3166;0.1809139
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_832.jpg;-15;0;0;-0.02092059;103.2901;188.745;0.3980576;340.6169;0.1303288
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_898.jpg;-15;0;0;-0.02001118;103.2901;188.745;0.4016384;337.0172;0.06685081
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_13_965.jpg;-15;0;0;-0.01904096;103.2901;188.745;0.4009684;334.3174;0.02274064
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_031.jpg;-15;0;0;0.01771776;103.2901;188.745;0.397351;331.6176;359.982
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_099.jpg;-15;0;0;0.01675328;103.2901;188.745;0.3879026;328.0178;359.9331
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_166.jpg;-15;0;0;0.01585353;103.2902;188.745;0.3773669;325.3179;359.9007
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_232.jpg;-15;0;0;0.01480598;103.2902;188.745;0.3639457;322.618;359.8719
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_301.jpg;-15;0;0;0.01395415;103.2902;188.745;0.3400665;319.0181;359.841
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_361.jpg;-15;0;0;0.01350397;103.2902;188.745;0.3178586;316.3181;359.8228
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_430.jpg;-15;0;0;0.01322684;103.2902;188.745;0.2932269;313.6181;359.8077
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_499.jpg;-13.43287;0;0;0.0131178;103.2903;188.745;0.2566546;310.2061;359.791
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_563.jpg;-10.38487;0;0;0.01299665;103.2903;188.745;0.2252934;308.2429;359.7793
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_630.jpg;-7.512963;0;0;0.01276917;103.2903;188.745;0.191192;306.706;359.7695
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_700.jpg;-4.581105;0;0;0.01255058;103.2903;188.745;0.1417804;305.4322;359.7605
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_763.jpg;-1.534034;0;0;0.01229027;103.2903;188.745;0.1024306;305.0746;359.7576
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_830.jpg;0;0;0;0.0118598;103.2903;188.745;0.06260521;305.0653;359.7592
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_897.jpg;0;0;0;0.01150597;103.2903;188.745;0.012203;305.0652;359.7688
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_14_960.jpg;0;0;0;0.01112423;103.2903;188.745;359.9772;305.0652;359.7808
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_031.jpg;-1.511665;0;0;0.0105618;103.2903;188.7449;359.9456;304.9745;359.7961
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_100.jpg;-4.702376;0;0;0.01013306;103.2903;188.7449;359.9109;304.0329;359.8196
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_167.jpg;-7.710233;0;0;0;103.2903;188.7449;359.8902;302.7345;359.838
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_233.jpg;-10.66574;0;0;0;103.2903;188.7449;359.8732;300.9862;359.8562
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_299.jpg;-13.63718;0;0;0;103.2903;188.7449;359.856;297.8798;359.8791
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_367.jpg;-15;0;0;0;103.2903;188.7449;359.8462;295.1798;359.8952
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_433.jpg;-15;0;0;0;103.2903;188.7449;359.8383;292.4799;359.9111
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_498.jpg;-15;0;0;0;103.2903;188.7449;359.8308;288.8799;359.9316
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_565.jpg;-15;0;0;0;103.2903;188.7449;359.8274;286.18;359.9464
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_631.jpg;-15;0;0;0;103.2903;188.7449;359.8259;283.4801;359.9607
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_699.jpg;-15;0;0;0;103.2903;188.7449;359.8267;279.8801;359.9788
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_764.jpg;-12.02427;0;0;0;103.2903;188.7449;359.8293;277.6323;359.9928
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_829.jpg;-9.045804;0;0;0;103.2902;188.7449;359.8337;275.8264;0.007275823
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_896.jpg;-6.045059;0;0;0;103.2902;188.7449;359.8428;274.1959;0.02680045
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_15_967.jpg;-2.903883;0;0;0;103.2902;188.7449;359.8523;273.5745;0.04118295
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_036.jpg;0;0;0;0;103.2902;188.7449;359.8684;273.4086;0.05881703
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_099.jpg;0;0;0;0;103.2902;188.7449;359.8825;273.4086;0.06961896
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_163.jpg;0;0;0;0;103.2902;188.7449;359.8979;273.4086;0.07804205
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_235.jpg;0;0;0;0;103.2902;188.7449;359.9196;273.4086;0.08563819
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_299.jpg;0;0;0;0;103.2902;188.7449;359.9363;273.4086;0.08872145
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_365.jpg;0;0;0;0;103.2902;188.7449;359.9531;273.4086;0.0897095
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_431.jpg;0;0;0;0;103.2902;188.7448;359.9695;273.4086;0.08876434
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_499.jpg;0;0;0;0;103.2902;188.7448;359.9905;273.4086;0.08482486
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_565.jpg;0;0;0;0;103.2902;188.7449;0.005108279;273.4086;0.08013505
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_632.jpg;0;0.1020263;0;0;103.2902;188.7451;0.01246703;273.4094;0.07417569
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_698.jpg;0;0;0.2956467;0;103.2902;188.7456;0.02012707;273.41;0.06465185
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_765.jpg;0;0;0.5053079;0;103.2902;188.7456;0.03187722;273.41;0.05669313
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_829.jpg;0;0;0.6958908;0;103.2902;188.7456;0.04216472;273.41;0.04828128
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_897.jpg;0;0;0.8936357;0;103.2902;188.7456;0.05345447;273.41;0.0367281
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_16_965.jpg;0;0;1;0;103.2902;188.7456;0.06003818;273.41;0.02806208
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_029.jpg;0;0;1;0;103.2902;188.7456;0.06499416;273.41;0.01959292
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_098.jpg;0;0;1;0;103.2902;188.7456;0.06911563;273.41;0.008870485
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_163.jpg;0;0;1;0;103.2902;188.7456;0.07041482;273.41;0.001424786
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_232.jpg;-3.007096;0;1;0;103.2902;188.7456;0.07027315;273.41;-0.005382966
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_298.jpg;-5.99253;0;1;0;103.2902;188.7456;0.06803492;273.41;359.9867
